% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4279
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
5360.394103446532,1.9315405586539066E-10
5362.863284810494,1.8613032213285384E-10
5363.209255608616,1.8955300504075418E-10
5367.5263353133005,1.765989431605867E-10
5367.634901774478,1.7641325350283446E-10
5367.971156645629,1.7583813065858606E-10
5368.23646055779,1.7216562251036605E-10
5368.244434927023,1.721522502333726E-10
5368.348506545641,1.7197773178917999E-10
5375.268881968692,1.6037290457420938E-10
5375.372953587312,1.6019838613001455E-10
5375.380927956541,1.6018501385302094E-10
5375.9111938403785,1.5929580718665971E-10
5375.919168209608,1.592824349096662E-10
5376.023239828228,1.5910791646547288E-10
5382.943615251278,1.4750308925055006E-10
5383.047686869898,1.4732857080635814E-10
5383.055661239128,1.4731519852936472E-10
5383.585927122966,1.4642599186299975E-10
5383.593901492196,1.4641261958600626E-10
5383.697973110814,1.4623810114181292E-10
5390.618348533865,1.3463327392684244E-10
5390.722420152485,1.344587554826505E-10
5390.7303945217145,1.3490146666031143E-10
5391.120112671619,1.3436308027032413E-10
5391.1963980697565,1.342576938003273E-10
5391.397173123316,1.339803278210649E-10
5392.106246930999,1.3311179819294488E-10
5399.676289004708,1.1653756589453964E-10
5400.534407487028,1.1538896844856756E-10
5400.880657236306,1.1492551079570946E-10
5402.740854323765,1.1243562429672862E-10
5407.351022287296,1.0626488300915368E-10
5408.209140769615,1.051162855631698E-10
5408.555390518894,1.0465282791030692E-10
5410.4155876063505,1.0216294141131323E-10
5415.025755569881,9.5992200123786E-11
5415.883874052201,9.484360267782579E-11
5416.23012380148,9.438014502497247E-11
5418.090320888938,9.189025852598518E-11
5422.700488852467,8.571951723844206E-11
5423.558607334788,8.45709197924345E-11
5423.904857084067,8.58127745704734E-11
5426.695152715256,8.284704534998609E-11
5428.901521149214,7.857769391998015E-11
5429.10388917845,7.836139986264284E-11
5429.331378787034,7.811825547551562E-11
5429.445123591327,7.762575525662073E-11
5429.47688160522,7.759921282916495E-11
5430.649491822925,7.661917919923741E-11
5436.949239667477,7.135403255931269E-11
5437.119856873913,7.121143564379085E-11
5437.151614887809,7.118489321633488E-11
5438.32422510551,7.020485958640026E-11
5444.623972950062,6.493971294641033E-11
5444.7945901565,6.479711603088795E-11
5444.826348170396,6.477057360343215E-11
5445.998958388098,6.379053997350333E-11
5452.29870623265,5.852539333351336E-11
5452.447661508474,5.6935323226995725E-11
5452.484232618695,5.6895674606712774E-11
5453.577528424728,5.6595349954262264E-11
5457.724460414047,5.280659577177353E-11
5458.040163752383,5.25181602858231E-11
5459.56331118435,5.1126569775473726E-11
5459.958273862495,5.026768207881718E-11
5460.5507178797125,4.9862056725086305E-11
5460.875189864472,4.9639902294000395E-11
5460.996553123809,4.961769856992821E-11
5466.07558825311,4.677745446196734E-11
5466.208178953629,4.6703308497955E-11
5466.521423497207,4.652813920957613E-11
5468.671286406395,4.532591569560415E-11
5473.750321535697,4.2485671587673906E-11
5473.882912236214,4.241152562366248E-11
5474.196156779793,4.223635633528577E-11
5476.346019688982,4.1034132821310105E-11
5481.4250548182845,3.819388871333164E-11
5481.902281926934,3.764525736469243E-11
5482.032265503451,3.754183277456236E-11
5483.128206365741,3.666982080560281E-11
5483.3692974082005,4.024275643859742E-11
5483.443221903486,4.0178884224068545E-11
5483.7839337305795,3.988450251975321E-11
5483.8787849911605,3.980254916936829E-11
5484.743408259249,3.895481060623921E-11
5489.059965817585,3.634274128451593E-11
5489.496849938508,3.8482685558453657E-11
5491.820381141106,3.691293115421672E-11
5495.956922124666,3.411832550399369E-11
5496.734699100172,3.359286717081111E-11
5497.171583221093,3.329771263525342E-11
5499.495114423693,3.172795823101454E-11
5503.631655407253,2.8933352580788918E-11
5504.409432382759,2.8407894247604407E-11
5504.846316503679,2.811273971204517E-11
5507.169847706278,2.6542985307798317E-11
5511.306388689836,2.3748379657589727E-11
5512.084165665345,2.3222921324407642E-11
5512.5210497862645,2.292776678885099E-11
5514.844580988865,2.135801238461821E-11
5516.476261693072,2.4595048541671765E-11
5520.175990840685,2.1551872475384964E-11
5521.467671010047,2.1003020834037556E-11
5522.8126978589235,2.043150149730534E-11
5525.506593950019,1.9286830141118005E-11
5527.850724123272,1.8290778855637185E-11
5529.142404292633,1.7741927214288646E-11
5530.487431141512,1.717040787755529E-11
5533.181327232604,1.6025736521381856E-11
5535.525457405858,1.5029685235901078E-11
5536.81713757522,1.448083359455029E-11
5538.162164424099,1.390931425781463E-11
5540.856060515192,1.2764642901617931E-11
5543.200190688445,1.1768591616137185E-11
5544.491870857809,1.1219739974785273E-11
5545.836897706685,1.0648220638048476E-11
5548.914587532259,9.81392140116876E-12
5550.45989022408,9.242659465466814E-12
5550.544202086132,9.211491359843652E-12
5553.846241041951,8.06877037438922E-12
5553.924881027551,8.043421797430787E-12
5553.979752663917,8.025734638835808E-12
5558.421624870041,6.593954882046315E-12
5561.520974324538,5.594919880083938E-12
5561.5996143101365,5.5695713031254345E-12
5561.654485946502,5.55188414453041E-12
5566.0963581526275,4.120104387725597E-12
5569.195707607125,3.1210693857632198E-12
5569.274347592724,3.0957208088045816E-12
5569.329219229088,3.0780336502094625E-12
5573.771091435215,1.6462538934123088E-12
5575.527788408941,1.9624078197274695E-12
5576.291002306927,1.565231455888947E-12
5576.351639057685,1.5336761026054713E-12
5579.297468473906,3.05220783641938E-12
5581.240515417841,2.486342488738708E-12
5582.526217329214,2.2533871693036206E-12
5583.8119192405875,1.7403444902443052E-12
5583.894942422516,1.7072151658625994E-12
5583.941224029686,1.6887470905459359E-12
5584.022848427496,1.6561759328316935E-12
5584.070528818785,1.8916070865399577E-12
5588.656639122231,6.957798460850078E-13
5591.486652523175,-4.214551805862552E-14
5591.646575968145,-8.384552072513299E-14
5591.745262101372,-1.0957790798955586E-13
5596.331372404817,-1.3054051484366186E-12
5599.161385805762,-2.0433305125838916E-12
5599.321309250732,-2.085030515250538E-12
5599.419995383958,-2.110762902515045E-12
5604.006105687404,-3.306590142966075E-12
5604.207501547006,-2.3231776867385177E-12
5604.321091255242,-2.3616875927503E-12
5604.751341088641,-2.5075536302910925E-12
5604.936091030837,-2.5701887318341764E-12
5606.945450554368,-3.2514145893255925E-12
5607.668572117199,-3.4965718650350466E-12
5607.797211172585,-1.9398756052409125E-12
5610.468716610443,-1.0345231792107073E-12
5613.24006801597,-7.919214638598655E-13
5614.473366313653,-3.35894392411593E-13
5616.863607903075,-8.905878850901711E-13
5617.029627771872,-9.291154302910188E-13
5617.420952930229,-1.019928643408988E-12
5622.148099596239,-2.1169380445529924E-12
5624.53834118566,-2.6716315372398077E-12
5624.704361054459,-2.7101590824412333E-12
5625.095686212815,-2.8009722955594667E-12
5629.822832878826,-3.897981696704479E-12
5632.213074468247,-4.452675189394382E-12
5632.379094337044,-4.491202734596025E-12
5632.770419495401,-4.58201594771385E-12
5637.497566161413,-5.679025348861907E-12
5639.887807750835,-6.233718841539439E-12
5640.053827619631,-6.2722463867402285E-12
5640.64980943185,-6.4045780698514104E-12
5644.291642315242,-5.75837888166505E-12
5644.580412083459,-5.816744820124006E-12
5646.079260417331,-6.119690970455522E-12
5648.812366862393,-6.672104485053523E-12
5651.966375597828,-7.309590468721695E-12
5652.255145366046,-7.367956407179655E-12
5653.753993699917,-7.670902557506E-12
5656.48710014498,-8.223316072104E-12
5659.641108880414,-8.860802055780336E-12
5659.929878648633,-8.919167994238727E-12
5661.4287269825045,-9.222114144567334E-12
5664.161833427566,-9.774527659166506E-12
5667.3158421630005,-1.0412013642839448E-11
5667.604611931219,-1.0470379581297472E-11
5669.10346026509,-1.0773325731624135E-11
5673.514956146565,-1.16775226872813E-11
5674.785027888358,-9.50598539701061E-12
5675.4804456978045,-9.626652026976802E-12
5676.278737208862,-9.765168966090143E-12
5679.1564016144075,-1.026449190730811E-11
5682.459761170943,-1.0837680082583917E-11
5683.15517898039,-1.0958346712549489E-11
5683.9534704914495,-1.1096863651663757E-11
5686.831134896993,-1.1596186592886613E-11
5690.13449445353,-1.2169374768168186E-11
5690.829912262977,-1.2290041398134344E-11
5691.628203774037,-1.2428558337248496E-11
5694.50586817958,-1.292788127846632E-11
5697.8092277361175,-1.350106945374227E-11
5698.504645545565,-1.3621736083707806E-11
5699.259528593012,-1.0183574902765423E-11
5703.247358024,-1.1031655638179123E-11
5705.248805112752,-9.683017368788556E-12
5706.647815242019,-9.865848407763602E-12
5707.44068220273,-9.969465020083513E-12
5709.773570883689,-1.0274340912280784E-11
5710.590649714381,-1.0381121677062891E-11
5712.923538395338,-1.0685997569264688E-11
5714.322548524605,-1.0868828608242778E-11
5715.1154154853175,-1.0972445220564419E-11
5717.448304166276,-1.1277321112763798E-11
5718.265382996967,-1.1384101877543676E-11
5720.5982716779245,-1.1688977769736859E-11
5721.997281807194,-1.1871808808710355E-11
5722.790148767905,-1.1975425421029399E-11
5725.123037448862,-1.2280301313231721E-11
5725.940116279553,-1.2387082078014665E-11
5728.273004960512,-1.269195797021045E-11
5729.672015089779,-1.2874789009188802E-11
5730.464882050491,-1.106456357781082E-11
5732.1690008701935,-1.1109016460616996E-11
5734.136071320052,-1.2733257625431698E-11
5734.20291708999,-1.0001803970065387E-11
5735.126232542663,-1.0249613359010793E-11
5736.265641951735,-1.0555420381520656E-11
5737.755708780981,-9.889883287059184E-12
5737.797031774554,-9.88897236545198E-12
5737.866318562262,-9.887445011633715E-12
5742.604541648495,-9.782995904348252E-12
5745.430442063568,-9.720701924044439E-12
5745.471765057139,-9.7197910024373E-12
5745.541051844848,-9.718263648619139E-12
5750.279274931082,-9.613814541341845E-12
5753.105175346155,-9.551520561038033E-12
5753.146498339727,-9.550609639430884E-12
5753.215785127433,-9.54908228561271E-12
5757.954008213666,-9.444633178335414E-12
5759.934647804661,-8.01888292259997E-12
5762.384482633994,-7.816430979623701E-12
5762.452927931857,-7.810774727465761E-12
5765.132991018179,-7.085221877032601E-12
5765.141888352981,-7.084006321115424E-12
5765.386437286388,-7.666133537776481E-12
5767.0938407487865,-8.134489320714041E-12
5767.4294910921935,-8.226561161284793E-12
5772.957500234181,-9.742942676727521E-12
5773.061170568974,-9.771380361134684E-12
5774.768574031374,-1.0239736144072612E-11
5775.104224374782,-1.0331807984643364E-11
5780.632233516768,-1.1848189500086091E-11
5780.735903851561,-1.1876627184493265E-11
5782.44330731396,-1.234498296743147E-11
5782.778957657367,-1.2437054808002222E-11
5788.306966799355,-1.3953436323444952E-11
5788.410637134149,-1.398187400785216E-11
5790.118040596547,-9.392100294258968E-12
5790.205922767115,-9.399592739045597E-12
5790.233119294294,-7.80500129481039E-12
5791.718050913852,-8.106058081734491E-12
5796.772212136728,-9.267034401320579E-12
5797.237190950406,-5.4730684312144025E-12
5797.676130330485,-1.2446124840362035E-12
5798.969766326417,-1.628838602272623E-12
5799.355811391981,-1.7434988293164018E-12
5803.973006601524,-3.114863724912538E-12
5805.350863613071,-3.5241045412596947E-12
5806.644499609004,-3.908330659495561E-12
5807.030544674567,-4.0229908865392104E-12
5811.64773988411,-5.394355782133372E-12
5813.025596895657,-5.803596598479918E-12
5814.319232891592,-6.18782271671551E-12
5814.705277957155,-6.302482943759363E-12
5819.322473166696,-7.673847839353553E-12
5820.700330178243,-8.083088655700068E-12
5821.993966174177,-8.467314773936785E-12
5822.212972981757,-9.036630532514973E-12
5822.384170998194,-5.117345988536761E-12
5826.493445737315,-5.6745705064097515E-12
5826.838759194991,-4.026206624034008E-12
5830.200301499591,-2.5448390135045193E-12
5831.698911893031,-2.6410873743109356E-12
5834.622635759485,-2.82886375089809E-12
5834.951310915723,-2.849972936557047E-12
5837.875034782177,-3.0377493131445127E-12
5839.3736451756195,-3.1339976739509335E-12
5842.297369042074,-3.321774050537997E-12
5842.62604419831,-3.342883236197026E-12
5845.549768064763,-3.5306596127847165E-12
5847.048378458207,-3.626907973591464E-12
5849.97210232466,-3.814684350179541E-12
5850.3007774808975,-3.8357935358385E-12
5853.22450134735,-4.023569912425153E-12
5854.723111740794,-1.6752640396364104E-12
5858.209660855753,-1.8876729482179434E-12
5859.047689406668,-2.7330158944386406E-12
5860.948023428317,-2.7239803824323435E-12
5861.664800728055,-2.7205723237306337E-12
5865.337235676835,-2.7031110091948633E-12
5866.722422689255,-2.6965248650011533E-12
5868.622756710904,-2.6874893529932176E-12
5869.339534010642,-2.684081294291509E-12
5873.011968959423,-2.6666199797541533E-12
5874.39715597184,-2.6600338355598476E-12
5876.2974899934925,-2.65099832355273E-12
5877.014267293227,-2.647590264851099E-12
5880.68670224201,-2.6301289503153263E-12
5882.071889254428,-2.6235428061216187E-12
5883.972223276079,-2.614507294113682E-12
5884.649149769386,-3.2525803731886712E-12
5888.582849548089,-4.018458611105965E-12
5888.678405843309,-4.03706310334515E-12
5889.065116549523,2.1813331520605277E-12
5889.785846036026,1.780894352733044E-12
5889.866593859345,1.7360306944209754E-12
5889.879964299733,1.7286020499765906E-12
5889.92190940028,1.7052972650116904E-12
5889.929136482243,-4.128685899741859E-13
5896.406724057235,-2.015185799252442E-12
5896.417004766236,-2.0177288689932057E-12
5896.476051694678,-2.032334909977197E-12
5897.603869764829,-2.3113156696839786E-12
5904.081457339822,-3.913632878962961E-12
5904.091738048823,-3.9161759487037285E-12
5904.150784977265,-3.930781989687743E-12
5905.278603047416,-4.2097627493940866E-12
5911.75619062241,-5.812079958677278E-12
5911.7697756444195,-3.6896947870034325E-12
5911.84828280753,-3.686021408038772E-12
5912.811921687443,-3.640932391308164E-12
5913.520447739696,-3.6077801973791682E-12
5914.511236184589,-3.561420842542127E-12
5914.715235999154,-3.5518756163752453E-12
5915.113076572772,-1.9069166318835016E-12
5919.74274988515,-2.493925005831936E-12
5920.040615374951,-9.219851182726457E-13
5920.396701455965,-9.6046329198012E-13
5922.0431053095535,5.471706029881352E-13
5926.924875872162,-8.763186906677465E-14
5927.250456030811,-1.2996878083110668E-13
5927.40472465007,-1.5002914614534494E-13
5929.717838592139,-4.5081559846496915E-13
5934.599609154748,-1.085618070516738E-12
5934.925189313398,-1.1279549822808941E-12
5935.0794579326575,-1.148015347595049E-12
5937.392571874728,-1.4488017999144093E-12
5942.274342437335,-2.0836042719682964E-12
5942.599922595983,-2.12594118373263E-12
5942.754191215244,-2.1460015490468662E-12
5944.027981027046,-1.0494139958528605E-12
5944.8994965340535,-1.0725916667014625E-12
5946.04519839108,-1.103061234161162E-12
5946.369902702448,4.702263671296231E-13
5951.265681607255,1.1908217435442885E-12
5951.843340088819,1.1773257019781212E-12
5952.959764119638,1.1512422883240245E-12
5955.15390109561,1.09997988194557E-12
5958.940414889844,1.011514206829452E-12
5959.518073371405,9.980181652631063E-13
5960.634497402226,9.719347516086633E-13
5962.828634378198,9.206723452297357E-13
5966.61514817243,8.322066701125973E-13
5967.192806653994,8.187106285462991E-13
5968.309230684813,7.926272148919461E-13
5970.5033676607845,7.413648085151454E-13
5974.289881455017,6.528991333992346E-13
5974.86753993658,6.394030918328811E-13
5975.983963967401,6.133196781784222E-13
5977.9980108218115,-1.1380682654018746E-12
5979.628298204816,3.193370096984527E-12
5980.278276611049,3.041227150614023E-12
5980.670457280292,2.9494279124302396E-12
5983.042465288336,2.394202871570789E-12
5987.303031487401,1.3969157486188304E-12
5987.953009893635,1.244772802248337E-12
5988.345190562877,1.1529735640645517E-12
5990.717198570922,5.977485232050779E-13
5994.977764769988,-3.995385997463991E-13
5995.62774317622,-5.516815461168248E-13
5996.019923845464,-6.434807843005723E-13
5998.391931853507,-1.198705825160575E-12
6002.652498052574,-2.1959929481127183E-12
6003.302476458809,-2.348135894483143E-12
6003.69465712805,-2.439935132666892E-12
6008.310843906924,1.421017417207483E-12
6010.642479270994,5.993307028199918E-12
6012.0264153348935,5.524158715396727E-12
6012.7042487812205,5.294376122110043E-12
6016.101489522482,4.1427262709912815E-12
6018.3172125535775,3.391605790216953E-12
6019.701148617481,2.9224574774137354E-12
6020.3789820638085,2.692674884127069E-12
6023.776222805069,1.5410250330086162E-12
6025.991945836166,7.899045522341682E-13
6027.375881900066,3.207562394311606E-13
6028.053715346394,9.097364614462561E-14
6031.450956087656,-1.0606762049742503E-12
6033.666679118754,-1.8117966857485185E-12
6035.050615182654,-2.280944998552003E-12
6035.728448628981,2.052681042348787E-12
6040.362159209255,1.4649597236242774E-12
6042.417503482131,6.896500033618591E-12
6043.557931252537,6.538940209100101E-12
6043.794832406245,6.4646642776068675E-12
6047.522698137689,5.295861613069279E-12
6050.092236764717,4.490230774874012E-12
6051.232664535124,4.132670950355588E-12
6051.469565688831,4.058395018862365E-12
6055.197431420277,2.8895923543243853E-12
6057.766970047304,2.083961516128968E-12
6058.907397817711,1.7264016916109157E-12
6059.144298971418,1.6521257601177688E-12
6062.872164702864,4.833230955803993E-13
6065.441703329891,-3.2230774261419567E-13
6066.582131100298,-6.798675671331677E-13
6066.819032254005,-7.541434986265074E-13
6071.276984564423,4.590112620808621E-12
6072.922977870433,5.366237044013785E-12
6076.975161828575,5.126925043735252E-12
6077.523048028759,5.0945682347045435E-12
6078.05647002209,7.0731457911135046E-12
6080.885180860656,6.733381616525518E-12
6083.030331357195,6.475721739139993E-12
6085.401914821785,6.190864380329131E-12
6085.731203304678,6.151312642461128E-12
6088.559914143244,5.8115484678731235E-12
6090.705064639782,5.5538885904878E-12
6093.076648104372,5.2690312316771155E-12
6093.405936587265,5.229479493809018E-12
6096.23464742583,4.88971531922069E-12
6098.379797922368,4.6320554418353365E-12
6100.751381386958,4.347198083024575E-12
6101.169981487052,6.7087203558888926E-12
6104.005883347538,6.657656766484146E-12
6104.457127382245,9.872806447839749E-12
6106.541037420333,9.672962013568508E-12
6106.954498234856,9.63331162508673E-12
6111.274704634065,9.219009093787671E-12
6112.131860664831,9.13680887452733E-12
6114.21577070292,8.936964440257602E-12
6114.629231517442,8.897314051775894E-12
6118.949437916652,8.483011520477057E-12
6119.806593947417,8.400811301216771E-12
6121.890503985507,8.200966866946253E-12
6122.3039648000295,8.161316478464529E-12
6126.624171199237,7.747013947163587E-12
6127.481327230003,7.664813727902892E-12
6129.5652372680925,7.464969293632538E-12
6129.792005841734,4.517725795397973E-12
6130.054163487028,6.279601501444105E-12
6133.676921503143,6.1011604931413606E-12
6134.871393567536,6.042326091668276E-12
6134.904813662179,6.040679965882643E-12
6134.924716325207,6.039699648885809E-12
6135.180040661103,9.461593186957053E-12
6135.278984920948,9.460596355689018E-12
6135.47119845016,1.2464093455562779E-11
6135.9410966120295,1.2412386525193928E-11
6136.027869362453,1.324365714100404E-11
6142.100074923422,1.258186795131567E-11
6142.192757021789,1.2571766842227435E-11
6143.032081838133,1.2480291663313258E-11
6143.70260264504,1.2407213863654317E-11
6149.774808206008,1.1745424673966305E-11
6149.867490304376,1.1735323564878077E-11
6150.7068151207195,1.1643848385963995E-11
6151.377335927626,1.1570770586305076E-11
6157.449541488595,1.0908981396617584E-11
6157.5145990404335,1.1807900103648844E-11
6158.188571728798,1.170636214184005E-11
6158.218791339648,1.1701809379175549E-11
6158.265148235056,1.4954011214547602E-11
6158.621479156307,1.495029568383512E-11
6158.929280992291,1.4947086175182525E-11
6159.178126453146,1.494449141593677E-11
6161.985388174318,1.491521956070101E-11
6166.180942477284,1.3602759853864965E-11
6166.604243906059,1.523739911077396E-11
6168.336451232517,1.508506228328247E-11
6170.036818422612,1.4935525597140266E-11
6173.85567575987,1.45996809193609E-11
6174.278977188646,1.4562454199586947E-11
6176.011184515105,1.4410117372095124E-11
6177.711551705199,1.426058068595307E-11
6181.530409042457,1.3924736008174001E-11
6181.953710471232,1.3887509288400123E-11
6183.68591779769,1.3735172460908576E-11
6185.386284987784,1.3585635774766281E-11
6189.205142325043,1.324979109698669E-11
6189.628443753821,1.3212564377212757E-11
6191.360651080277,1.306022754972097E-11
6193.273933661083,1.5185556313816277E-11
6194.984115618451,1.448417738298145E-11
6195.791849475436,1.4440685808479234E-11
6197.39258251369,1.4354496032491346E-11
6199.12984228921,1.4260955118855834E-11
6202.658848901037,1.4070939493474038E-11
6203.466582758023,1.4027447918971826E-11
6205.067315796277,1.3941258142983935E-11
6206.804575571796,1.384771722934861E-11
6210.333582183626,1.365770160396698E-11
6211.14131604061,1.3614210029464854E-11
6212.7420490788645,1.3528020253477135E-11
6214.479308854383,1.3434479339841813E-11
6218.008315466212,1.3244463714459921E-11
6218.816049323196,1.3200972139957708E-11
6220.416782361452,1.3114782363969817E-11
6226.190845896785,1.720462123486721E-11
6226.753318013365,1.7133709392785478E-11
6226.819816342611,1.7125325832279686E-11
6228.014416156428,1.831879276991781E-11
6234.0372980853,1.6908746881226144E-11
6234.059454142857,1.6903559819909524E-11
6234.145924573483,1.6883315811038472E-11
6235.689149439014,1.6522024007103966E-11
6241.712031367887,1.511197811841425E-11
6241.734187425444,1.5106791057097627E-11
6241.8206578560685,1.5086547048226565E-11
6243.3638827216,1.4725255244292095E-11
6249.386764650473,1.3315209355601087E-11
6249.408920708031,1.331002229428446E-11
6249.495391138657,1.3289778285413385E-11
6250.322882736893,1.4814317377576904E-11
6250.863354910558,1.4781938540566066E-11
6250.937471731741,1.4777498318497623E-11
6252.010508025645,1.5196551236224216E-11
6255.457981272319,1.514849313760342E-11
6255.565535310061,1.5146993824285228E-11
6257.142260518803,1.5125014127806605E-11
6258.769271201617,1.5102333447129227E-11
6259.444792859245,1.6374291952435784E-11
6260.330083934158,1.6375315748445312E-11
6260.372138434697,1.7681280978053112E-11
6266.339010220964,1.6564729525449794E-11
6266.492972950302,1.6535919235025362E-11
6268.007785136089,1.625245986015564E-11
6268.046871717284,1.6245145779918244E-11
6274.013743503549,1.5128594327315077E-11
6274.167706232887,1.509978403689065E-11
6275.6825184186755,1.481632466202092E-11
6275.72160499987,1.4809010581783524E-11
6281.688476786137,1.369245912918011E-11
6281.723412215474,1.5333402860620157E-11
6282.002980430683,1.8232529899022946E-11
6283.245168196052,1.80518787578684E-11
6284.440658595819,1.787801880611386E-11
6286.9000491287725,1.752035008749538E-11
6289.267461041847,1.7176057802864596E-11
6290.413216875194,1.700943074007359E-11
6290.933694391091,1.7523520362805266E-11
6292.54918479984,1.7390609171262928E-11
6296.921143980962,1.7030915111186778E-11
6297.376394681868,1.6993460284602933E-11
6298.608427673677,1.6892097273053155E-11
6300.223918082428,1.675918608151095E-11
6304.59587726355,1.6399492021434916E-11
6305.051127964454,1.6362037194851074E-11
6306.283160956264,1.626067418330129E-11
6307.898651365013,1.6127762991759085E-11
6309.056170048757,1.753213226605579E-11
6309.99908747448,1.754800060425533E-11
6312.124471584071,1.7583768650252702E-11
6313.826718097618,1.7612415722243394E-11
6314.439036979505,1.7622720424265715E-11
6314.832102080157,1.7629335308858367E-11
6317.176205112341,1.9218181133565157E-11
6318.732316415318,1.902488026608524E-11
6319.506061261503,1.8928765322578464E-11
6322.104491455393,1.8605987119243014E-11
6322.252508201037,1.8587600410477388E-11
6324.850938394927,1.826482220714197E-11
6326.407049697904,1.8071521339662155E-11
6327.180794544089,1.7975406396155436E-11
6329.779224737978,1.765262819282007E-11
6329.927241483624,1.7634241484054443E-11
6332.525671677515,1.731146328071891E-11
6334.081782980491,1.7118162413238987E-11
6334.855527826676,1.702204746973222E-11
6337.453958020566,1.6699269266396695E-11
6337.60197476621,1.6680882557631062E-11
6340.2004049601,1.6358104354295583E-11
6341.756516263076,1.6164803486815768E-11
6342.530261109262,1.606868854330905E-11
6346.513397308822,1.555899519209631E-11
6347.016367088559,1.886590899263398E-11
6347.407584571507,1.94981308605416E-11
6347.616583412432,1.948607251548057E-11
6349.857528050606,1.9356779531891555E-11
6350.5020561987485,1.9319592996418613E-11
6354.890703650136,1.9066386686345675E-11
6355.77248537569,1.9015511627574027E-11
6356.180126545276,1.8991992464203572E-11
6358.227500408735,1.8873867691811014E-11
6359.351514965758,1.880901682793899E-11
6362.825914843937,1.86085587180959E-11
6364.137386179875,1.8532892394606125E-11
6364.743669678121,1.8497912412926194E-11
6366.597472766863,1.839095585172998E-11
6368.200973732768,1.8298440659458714E-11
6370.76112603774,1.8150730749845847E-11
6372.502286984059,1.805027316163825E-11
6373.307212810966,1.800383236164889E-11
6374.967445124992,1.858905282988118E-11
6378.202024271782,1.9590170379172146E-11
6379.459899708299,1.938482824323923E-11
6379.982085294161,1.929958394921666E-11
6380.623604871924,1.9154205051833144E-11
6381.3019645055865,1.9124828545711102E-11
6382.32417495633,1.9080561507883243E-11
6384.073309685024,1.9004814861833172E-11
6384.856334826568,1.8970905793954233E-11
6386.021252955773,1.986097000933806E-11
6386.770173848328,1.986064171871183E-11
6388.534585877191,1.9859868285982738E-11
6388.851368922729,1.9859729423647054E-11
6393.3815216331095,1.9857743624232446E-11
6394.419027847908,1.9857288831785984E-11
6396.072956178132,1.9856563829756233E-11
6396.500222922306,1.9856376536721154E-11
6400.741790310448,1.9854517239126875E-11
6402.067881847487,1.985393594486004E-11
6402.913637815337,2.0503292233320623E-11
6403.794065713322,2.045258318521674E-11
6404.644191117641,2.040361943688415E-11
6405.478614887532,2.0355560038512877E-11
6405.686573439209,2.1303752012713625E-11
6406.115748527222,2.130461861975211E-11
6409.687817457911,2.1907436758514384E-11
6410.012710066304,2.2088480354200383E-11
6410.7588544044565,2.2035407533422027E-11
6412.08902939554,2.161036288546002E-11
6412.4011694845285,2.1600071988962727E-11
6414.391475951632,2.153445389448088E-11
6418.39869288937,2.1402340602394577E-11
6419.027145377577,2.1381621253173723E-11
6420.9673901554725,2.1317653634488785E-11
6421.705275526137,2.1293326410129488E-11
6425.965261359613,2.1152879620887458E-11
6426.964913560314,2.111992224792066E-11
6428.818687144248,2.1058805484151382E-11
6429.5336108264155,2.103523528001487E-11
6432.9033773416495,2.0924137988601207E-11
6434.594770196376,2.144396422285888E-11
6436.604766584373,2.1405870675108062E-11
6437.755125358438,2.1384069020561724E-11
6440.0167182743635,2.1339107571950592E-11
6440.153484053975,2.1336985658231863E-11
6442.822942463948,2.2121945760920927E-11
6444.19248245982,2.208962803668425E-11
6445.219566199941,2.2604900269271972E-11
6450.471284643504,2.237511704045649E-11
6450.906913353812,2.2356056580019555E-11
6451.128723657029,2.2346351511439478E-11
6453.802755998832,2.2229352134557475E-11
6458.334961576996,2.2031050408637096E-11
6458.710906877965,2.2014601330865127E-11
6458.992400590522,2.2002284879620075E-11
6462.385945797726,2.185380399984279E-11
6466.198638510488,2.168698377681776E-11
6466.514900402117,2.167314608171077E-11
6466.856077524014,2.1836435206606578E-11
6469.342290507323,2.1808379616481304E-11
6469.617300091659,2.1805276279707463E-11
6469.776053018162,2.180348483743477E-11
6470.156979733422,2.203002240507533E-11
6470.347380813247,2.2024322763359333E-11
6475.511749045389,2.1869727796566663E-11
6475.720017396897,2.186349329944369E-11
6476.609747263908,2.1836859304139382E-11
6476.977646488619,2.1825846269074632E-11
6477.538125035751,2.154558599312329E-11
6481.6419154235045,2.1467063579005684E-11
6490.294237339071,2.1301509020819618E-11
6491.148138251637,2.0594529425859906E-11
6493.068980625675,2.0636363085251593E-11
6494.723378376539,2.0672393898057166E-11
6496.738482215689,2.07162804599038E-11
6497.658646081616,2.0736320533088387E-11
6497.908661635762,2.0741765574116312E-11
6500,2.078731243313235E-11
