% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4656
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
2640.519167548577,7.341383657418857E-4
2640.8301670042324,7.363986835394378E-4
2640.9714608914423,7.374255955874767E-4
2645.937651363155,7.845050617763358E-4
2647.441817675161,7.993936870663522E-4
2650.450150299172,8.07199711742913E-4
2651.0962473661343,8.088762050960437E-4
2651.3547369849034,8.095469342323908E-4
2652.558306530219,8.126699577623308E-4
2653.160091302877,7.637158701863739E-4
2653.5558559832443,7.182085754369257E-4
2653.6123846457426,7.189239317432988E-4
2659.932147426477,8.322531606207134E-4
2660.3543519671507,8.698241358053435E-4
2660.384440769343,8.701246491782696E-4
2660.834824585463,8.746228794111872E-4
2661.233920656876,8.786088708034459E-4
2661.2871179283297,8.791401811352031E-4
2667.6068807090633,9.422591187783738E-4
2668.029085249737,9.464759071294573E-4
2668.0591740519294,9.467764205023838E-4
2668.5095578680503,9.51274650735304E-4
2668.908653939463,9.55260642127561E-4
2668.9618512109164,9.55791952459318E-4
2675.2816139916504,0.001018910890102374
2675.7038185323245,0.0010231276784534542
2675.733907334516,0.0010234281918263806
2676.1842911506374,0.0010279264220592983
2676.5833872220496,0.0010319124134515552
2676.6365844935035,0.0010508251139270102
2682.1704641254296,0.001113757760292371
2682.2988616268703,0.0011147914419705766
2682.573791089474,0.0010641997571170432
2682.639581107014,0.0010124997021871798
2687.957843883229,0.0011018234733054157
2688.1224111293677,0.001104587489986451
2690.248524372061,0.0011402969802191015
2690.3143143896,0.0011716463371030965
2693.304928631125,0.001259541214410996
2695.0121464918698,0.0012924515025337304
2696.347739296522,0.0013193698975038893
2697.3884126082166,0.0013334010924311007
2698.2294126453053,0.001343793020752917
2699.977578056266,0.0013653944581419916
2700.9692959364875,0.0013776487514502286
2701.85925140505,0.0013886456040436185
2704.0224725791086,0.001415375732930269
2705.063145890804,0.001428234950510088
2705.9041459278915,0.001438626878831903
2707.6523113388525,0.0014602283162209772
2708.6440292190746,0.0014724826095292198
2709.533984687636,0.0015392775720850069
2711.1146962524945,0.001588722355974455
2712.0873810030976,0.0015848128613366328
2712.61960692874,0.0015826736950742622
2713.592018598026,0.001578765298027387
2714.555450747014,0.001574892992207827
2715.1362787042503,0.00157255848065833
2715.4808666653457,0.0015711734843526731
2715.9264253439637,0.0014361868385920442
2719.266301456547,0.0014877399815219077
2719.7114947160753,0.0016086214322144528
2720.2847410777085,0.0016272793402286713
2722.075655979211,0.0016855696805255964
2724.303367361332,0.0017580767853791997
2724.4721422510574,0.001763570036760067
2724.5308493399098,0.0017654808233553173
2727.5056769257517,0.0018438098335124679
2727.7064781963827,0.0018288616739889321
2728.1938390579276,0.0018374703444415516
2732.6544129575354,0.0019162612646019756
2733.1417738190803,0.0019248699350545959
2733.3425750897118,0.0019284168591138275
2735.180410208338,0.0019608801078703276
2735.38121147897,0.001964427031929561
2735.868572340514,0.001973035702382186
2740.3291462401226,0.0020518266225426373
2740.816507101667,0.0020604352929952637
2741.0173083722984,0.0020194757053173043
2742.8551434909245,0.002028551056015312
2743.362282842885,0.002043336642990366
2743.5433056231013,0.002048614340433873
2748.6920416548855,0.002198725121849633
2750.5298767735108,0.002252306984284808
2751.0370161254723,0.002267092571259858
2751.2180389056884,0.002302084517824878
2754.6740619281954,0.0024591361801901386
2756.0817470845013,0.002511002439557728
2757.9592182337497,0.002572169834436768
2758.22142792595,0.0025706843249947674
2760.0303358858123,0.002615682201683952
2760.7397703924557,0.0026333298914268
2765.6339515163368,0.00275507614032042
2765.8961612085373,0.0027615987935776173
2767.705069168399,0.0028065966702668027
2768.4145036750424,0.0028468497856792905
2770.861594236983,0.0028992641497974994
2773.3086847989234,0.0029290730882461377
2774.0181193055673,0.0028385820016030767
2775.379802450986,0.002801772048096102
2776.08923695763,0.0028342422331934973
2778.008682859848,0.0029220935614637103
2781.6928525881535,0.0030907147264731634
2783.0545357335723,0.0032199179467905293
2784.071222377533,0.003334604480251917
2785.438014209481,0.0033988733594547092
2789.124125750758,0.0035633895308926355
2793.2729899437936,0.0037097829035306388
2793.780933006044,0.0037287844943331375
2795.7017000914248,0.0038006382765692387
2796.798859033345,0.003841681784806772
2800.9477232263807,0.003996886227095788
2801.455666288631,0.004015887817898291
2803.376433374011,0.004044879649845217
2803.7236351538895,0.004024091591311373
2804.4735923159324,0.004071771281265319
2805.805143521642,0.004156426714747896
2806.902302463564,0.004226180296457159
2811.0511666565976,0.004489950773488226
2811.398368436476,0.00451202466524356
2812.1483255985186,0.0045597043551974786
2813.479876804229,0.0046443597886800005
2814.5770357461497,0.00469662487381917
2817.0211233212176,0.004849958613355113
2817.1742655638222,0.00486066203519269
2819.7919197287847,0.005092116980224841
2820.1470150617156,0.0051600685402646545
2821.6574102752825,0.005242797992896716
2822.7631971619126,0.005303365679444475
2827.466653011371,0.0055609898591356816
2827.8217483443023,0.00558043963113026
2829.3321435578687,0.005663169083762277
2830.4379304444988,0.005804756737442241
2834.1618546337186,0.005960120311201262
2834.462293116351,0.005966118199244462
2834.9565290672135,0.005975985017483717
2836.9832374368325,0.0056102218654229385
2841.094458474114,0.005584842960369246
2841.35211024582,0.005608710660594563
2841.7116283350038,0.006086617693035053
2842.877158023702,0.006704776981966806
2843.849502687937,0.006849566630034127
2844.0528758952373,0.006879850475047583
2845.7498972631483,0.007132550094493359
2845.9131695683905,0.007156862604742614
2846.0007298353457,0.006973891113128827
2846.278267955751,0.006801980103342467
2848.74413097597,0.00701609319675889
2850.7107183871576,0.007186853742105611
2851.770492554753,0.007278874881757658
2853.454119527783,0.007425065718960916
2853.6754631179333,0.007444285181034127
2853.9530012383375,0.00746838406447315
2856.4188642585573,0.007682497157889628
2858.3854516697447,0.007853257703236423
2859.4452258373394,0.007945278842888467
2861.128852810369,0.008218345268676992
2861.276415203802,0.00835336668260386
2861.571539990669,0.00836965833328706
2863.9355244061985,0.008500156380324243
2866.0601849523305,0.00832346691004618
2866.5592636121246,0.008095466687899872
2870.593489384929,0.008628773555466816
2871.490595754087,0.008747367063751527
2873.734918234918,0.009044056604562785
2874.2339968947117,0.009316673426285869
2876.459302508124,0.009902072338312714
2877.7865041437144,0.010127968661484053
2879.1100403119754,0.010298888428186855
2880.7243936744276,0.010475094700717086
2882.019099911118,0.01066000224024707
2884.201995295082,0.010971759303789061
2886.741477651519,0.011334443456302957
2888.2476806830505,0.011549556575171583
2889.650537250661,0.011749909944051121
2892.015775819086,0.012205846584059118
2894.7356367128327,0.012675689985370539
2898.2546836175384,0.013114125334028608
2898.8583893134564,0.01322718870123113
2899.7384505264567,0.013416226830648767
2901.3746565298384,0.013767685703795416
2901.891129790107,0.013878624735732056
2902.858423438757,0.014086400489551601
2905.9228447684013,0.014744641606585281
2906.5265504643194,0.014874318262923788
2907.4066116773197,0.015063356392341428
2909.0428176807013,0.015414815265488078
2909.5592909409697,0.015525754297424702
2910.52658458962,0.015608105085432426
2911.409706459587,0.01568966580403229
2911.8896883191746,0.015802163724297547
2913.578480837147,0.016197982112505945
2914.4025965152423,0.01639113795369406
2915.05618320716,0.016544325292100627
2917.5711540571974,0.0171337829653547
2918.2859490202045,0.017301316269266197
2918.934257786752,0.017453266570031597
2921.2153002311925,0.017987896214694696
2921.9171713821615,0.018152400441679595
2922.693002601205,0.018382887710159224
2924.558875583829,0.01882544467684126
2927.205201515565,0.01938411650878638
2928.7906785357854,0.01953970503492795
2929.053047765435,0.0194462842510831
2930.1466122217907,0.019803502950843273
2930.190113754213,0.01981771295991892
2931.546047440219,0.02026063597690324
2936.0230104543616,0.02172305997714555
2936.2853796840113,0.021808764294369745
2937.3789441403665,0.022165982994129856
2937.4224456727893,0.02218019300320552
2938.778379358794,0.022593750869019866
2943.4342886592517,0.024385798692270373
2943.6029397243146,0.024451775758882143
2944.889659951863,0.024955146586289945
2945.3382419587483,0.02513063391533902
2948.3985502744863,0.026327840499982838
2950.9557002361,0.027328209239374908
2951.8981045587025,0.027696882112828343
2952.411071528711,0.028104496041610593
2953.2935733687855,0.028504423769964655
2954.431977066822,0.02875337417046047
2955.344690560111,0.028952969788503632
2955.991228070554,0.02909435704193405
2956.2131684386068,0.029142891796000908
2956.8045145001192,0.027269496177436455
2960.298584157549,0.02891163558055298
2960.6763743910506,0.031151620357597568
2961.62294994065,0.03169608688558003
2962.4456752723945,0.03216931525604429
2965.7242502036447,0.03405513864362628
2965.7312373302393,0.03405915761132401
2965.7966350679453,0.03409677413247938
2967.126431004967,0.0348616675179693
2967.452921583843,0.034900346686627254
2969.1694535625834,0.035773140880041784
2971.525853569614,0.03717598766632837
2973.1311574928504,0.038131680860609474
2973.4303088349243,0.03830977604716103
2973.8694283152695,0.03857119912896383
2974.384035667068,0.03887756276311591
2976.0670814299897,0.0398795383753394
2977.5032408206953,0.04073453395326994
2978.481628317475,0.04131700201960224
2979.407696086005,0.04186832233410294
2980.7670561826762,0.0447938325635361
2982.003545500614,0.047261722077926296
2982.521044744414,0.04740889719425152
2982.767490719399,0.0474789856349028
2982.9863356058486,0.047557478055640125
2983.7663937580437,0.04796923936502507
2984.2347208427454,0.04820669211511265
2985.2166043750544,0.04870452995671644
2985.509989176377,0.048853282890688396
2986.0196589243687,0.04971933515297634
2987.9742946056904,0.05127105644344658
2988.1958132562195,0.05137804932134606
2988.8605412177826,0.05169911103537261
2989.875915892574,0.05218953411416265
2991.2389496485175,0.05134427661807637
2992.357816134518,0.050925373823508965
2992.4760207285444,0.05063555361748897
2993.8703497427273,0.05223186171197001
2994.96773134255,0.053488207318145575
2997.198672441865,0.056042317071958406
2998.110822814214,0.05708659930947513
2998.189422178638,0.05717658438500206
2999.731144177378,0.058941636450185964
3000.4177681346923,0.05972772306946781
3003.4113002036634,0.06315489084994215
3003.8638294939105,0.06367297242298797
3003.9028236287313,0.06371761515251528
3005.59193861203,0.0663876287019446
3005.726431074412,0.06676844474707698
3006.0911280436335,0.06411886155720624
3007.244158974515,0.06233790066294996
3007.9908557399485,0.0627649619636229
3008.7857817404583,0.06321960720574955
3010.804847739369,0.06437437978754446
3011.2133289673084,0.06460800410812503
3011.574463819891,0.06672269810106382
3012.3684398494156,0.06903911816421548
3012.486181650328,0.06909966231991203
3012.581801284941,0.06914883100937287
3012.8772269517376,0.06930074220343234
3013.728967059093,0.06973871652753076
3014.4042138589266,0.07008593601174036
3014.4179510156014,0.0700929998119037
3014.4433369543085,0.07010605354654738
3015.1267662709874,0.07045748057276927
3015.270176193818,0.07044799014595479
3018.1647307344274,0.07169957520786313
3019.3012898707634,0.0722236973546259
3019.817753979427,0.07246186382454735
3020.6732169096754,0.07285635897499214
3021.0788713295606,0.0730434257615728
3023.5664005341328,0.07399883828351397
3024.9088076410585,0.07380638869355395
3025.0762121149464,0.07380629608621145
3025.2317617031367,0.0738062100369342
3025.455944466284,0.07380608602011765
3026.5714136836204,0.07380546894796032
3027.6943622884023,0.07380484773824214
3028.1444663141465,0.07380459874287948
3029.2232668614124,0.07380400195565259
3030.009901731228,0.06974595422184054
3032.094220834619,0.0703288982860797
3032.490402012976,0.07436503173282
3034.3901717106414,0.07480194854734326
3034.562863715565,0.07484166496180006
3036.0945378589904,0.0751939256534284
3036.1981344118,0.07521775121286578
3037.354045981515,0.07548359248906464
3038.417420907105,0.07572815180891512
3038.483212507362,0.07586297259784143
3038.660192558922,0.07599254623595625
3040.7418527313584,0.07610880148660276
3041.9373709106953,0.07617556803545235
3044.0894667698035,0.07629575693411535
3044.3364743880034,0.07630955166052919
3046.3481069938,0.07642189605559047
3047.8922741984316,0.07650813373635676
3049.6957210322453,0.07660885150310305
3050.2913776757387,0.07171366795688239
3052.03325010315,0.07082911182504656
3052.455314026376,0.07475532510712389
3053.50366447729,0.0747609033458006
3054.5515188066965,0.07476647894463109
3055.3493283922653,0.07477072406350593
3055.7908650208988,0.07477307346555653
3055.966169640044,0.07640292883408073
3056.3656190630845,0.07828426241713358
3056.8179003483815,0.07857005773200532
3057.1818194721386,0.07880001723716942
3057.365714552488,0.07891622003861234
3058.5056282567034,0.07963652841000263
3058.7188783227884,0.07977128054714445
3059.0458715171117,0.07997790665786499
3059.679477737671,0.08037828070648458
3059.7677921088266,0.08043408631757817
3060.255937173438,0.08074254385711976
3061.045086873363,0.08124120540758104
3061.279173780052,0.08138912428766623
3061.396721431218,0.08188369667615893
3062.8403063024216,0.08250118100729237
3063.0863504296553,0.08248024869460702
3063.629778783191,0.08229832138871
3065.6501127103106,0.08162196008738765
3066.5834394137296,0.08130950378736233
3067.168670978328,0.08111358172849223
3068.6394520327076,0.08062119808114183
3069.3312454027864,0.08038960158228979
3069.3746511055638,0.0803750703519714
3069.4564275730017,0.08034769347273792
3070.0226035162104,0.08015815079734875
3070.0656957957763,0.08014372449390807
3073.0991895008165,0.07912818061655542
3075.032712022383,0.0740877790868062
3075.9897287772283,0.06981160493185293
3077.3318462548846,0.06997558516362176
3077.766976916105,0.07456123326953969
3080.709445483791,0.07925849051393519
3081.1189250982243,0.07928142071356303
3082.4810611574885,0.07935769814144535
3083.346189990211,0.0794061439642382
3086.377513496933,0.07957589320375014
3086.7462447306834,0.07959654155961671
3088.1491291706297,0.0794912172893481
3089.814675463388,0.07939483176607151
3090.093184948988,0.07940946301845227
3091.936951972312,0.07950632370738511
3092.1319394587845,0.0795165672045483
3092.852317115035,0.07955441161503705
3092.9211523955632,0.07971609265400464
3093.3386633108025,0.07980455794388105
3093.8260394900317,0.07972331177655119
3093.9866444225186,0.0796965387503448
3097.3691367594133,0.07913267340339605
3097.682555447429,0.07908042614910657
3098.3926063334243,0.07405851708335251
3101.155375282142,0.07464033931658554
3101.5884482514375,0.07978571741767418
3102.474677726613,0.07996670003375803
3102.7705228615305,0.08002711646987634
3103.1447245392465,0.08010353459912282
3104.058793889884,0.08029020257507533
3104.9653751149067,0.08047534135277712
3105.972610893029,0.08068103544357866
3108.208347581792,0.08129374319287537
3109.0415816970717,0.0814009495036971
3109.0550380630934,0.08140015934951718
3109.122420384684,0.0813962026777847
3109.1375799766115,0.08139531251063947
3110.0117789617084,0.08134397978224465
3113.8974743969648,0.08111581279531901
3114.67345448773,0.08107024745388294
3114.7441648782656,0.0810660953588406
3115.098244892687,0.0810453038759858
3115.1779053793125,0.08104062623371734
3115.9876034697104,0.0810812494901822
3117.938103647373,0.0808257077485933
3118.041840390516,0.08080742762615825
3118.0802937546728,0.0808006515101599
3119.522727060022,0.08054647100836916
3120.417753650214,0.08038875258425379
3120.455256601923,0.07265259983894362
3120.5595274934685,0.07168078786274742
3121.43697832921,0.07883792983869459
3121.6856879077613,0.0789499862725789
3124.54129612205,0.08023658438001008
3124.558421046425,0.08024430003763453
3124.60268176254,0.0802642417625891
3125.954846221964,0.08104057695436852
3126.508128186838,0.08115802013281229
3128.8628873633315,0.08094661475066739
3130.3252901506007,0.0808153232694924
3131.3878722510735,0.08071992685815108
3132.373492200456,0.08063143994869182
3133.970742128837,0.08048804217160245
3136.1906541642197,0.08084205161706493
3136.7972136338562,0.08139021288987504
3137.846819459663,0.0813813059431028
3141.148648305819,0.0837506709961081
3141.6168705583177,0.08619334840101649
3142.0971382744233,0.0862398066664171
3142.184421346445,0.08538717130496831
3142.2926331943286,0.08451451262591288
3142.7769059479397,0.08446268917397262
3144.2097442760796,0.08113803206167944
3144.673125952431,0.07817615840081313
3146.4612453542204,0.07898439874789613
3146.887939298661,0.07917726688713093
3147.505619249385,0.07889851612981652
3150.7263628203536,0.07785263340972877
3151.215054864877,0.07777859741631066
3151.9322723881824,0.07766994021096037
3152.3681985927624,0.07760389815037272
3152.748387817396,0.07754630014515025
3153.641911019224,0.07741093293663742
3154.2507328426486,0.07696877118697304
3157.304042973576,0.07722031129672599
3157.956378950721,0.07734881386080238
3157.9830009036614,0.07753850072661997
3158.067581716774,0.07768372310717886
3158.2093089229897,0.07761800395265303
3158.425860841987,0.07751758844734875
