% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4881
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
2722.7525045306684,4.934325804437702E-4
2726.915511538824,5.189663914295993E-4
2729.8425279926705,5.339369986585384E-4
2733.988140307307,5.543032893022557E-4
2734.1934903012652,5.553121192031821E-4
2734.493354524458,5.567852723732581E-4
2737.330420765109,5.737016158710034E-4
2737.6133339309454,5.786749798532899E-4
2737.797033561427,5.799702145106939E-4
2739.9644939462996,5.952526067598371E-4
2742.2326724919403,6.112451455242473E-4
2743.901575283863,6.230122935052282E-4
2744.5949733772577,6.279013247982612E-4
2744.795883525546,6.26668122115707E-4
2749.9601415321954,6.695936157061824E-4
2750.1910854129274,6.716317268664149E-4
2751.0046424958755,6.78811478782718E-4
2752.4706168081325,6.91748901488827E-4
2757.634874814782,7.395258952964849E-4
2759.100157570101,7.520590253044922E-4
2759.917036451574,7.578186748636353E-4
2760.1441658021704,7.594201184725952E-4
2765.3858768376886,7.963783742674321E-4
2766.771270383358,8.117831824629907E-4
2766.9114175935747,8.187022747453779E-4
2767.436158711003,8.235039174140067E-4
2768.5631354004986,8.338163156216044E-4
2771.7795571768747,8.63248177408021E-4
2771.9799732981805,8.650820847722026E-4
2772.3215927649794,8.622716692902363E-4
2776.5591117779954,9.141674249189202E-4
2776.8754547895273,9.184847623571566E-4
2777.389730857909,9.255034200884109E-4
2779.996326047566,9.610773085209465E-4
2784.233845060582,0.0010156672353174765
2784.566335558865,0.0010169267865837905
2785.104093036455,0.0010242078005426535
2789.4085258583227,0.0010824880416680951
2791.961464414643,0.001117053774436657
2792.415645879923,0.0011232032037358523
2793.1449883951714,0.0011372823300934498
2795.602979649758,0.0011691701526918338
2796.1383893657644,0.0011752003278874103
2796.7660462692193,0.0011822694582699976
2799.647531482232,0.001214722848894931
2800.196268704378,0.0012209031281968457
2800.823540577252,0.0012279679220838788
2803.197026129995,0.0012532190492944907
2807.3240300928373,0.001343565762470196
2807.7530702924023,0.001353112081071833
2808.4994543040893,0.0013697194283133307
2810.8717594125824,0.0014225041799728162
2814.998763375424,0.0015179481344835917
2817.365029952294,0.001563491421548269
2817.775275384917,0.0015707603815415137
2818.537462205959,0.0015842652375836778
2822.933701765361,0.001662160290000637
2825.0202277546196,0.0017127945255044357
2825.6914298638426,0.0017402503082570625
2826.0490153730357,0.001747597938427148
2829.095730908266,0.0018102015350797249
2830.2893117781136,0.0018347271117160008
2832.7663098614294,0.001870138726796487
2833.585405189753,0.0018842764597412527
2834.9331105702468,0.0019330172721190627
2835.7723249067226,0.001963368110745214
2836.328994167074,0.0019835004871295364
2838.0081724285174,0.0020442292738321343
2840.5396405207443,0.002135781784573381
2841.426231394228,0.0021678460324763794
2842.706441229562,0.0022141458160131445
2843.7933588762953,0.002253455037343222
2844.514335170636,0.0022795297052935807
2846.0292063980905,0.002327168917677496
2847.543141725455,0.0023719934938689884
2849.447080066358,0.0024373537593328515
2851.833455230377,0.002537958441012265
2853.14803904842,0.0025965774421258447
2854.7743918094166,0.00264598491768084
2856.9540709727708,0.0027122020678364807
2859.7275481530623,0.002796458392339792
2861.000047303555,0.002889583364058966
2862.514194299404,0.0030132025476105294
2864.053850934204,0.003083519444388217
2865.6447445379677,0.0030894755366362298
2867.4068891735606,0.0031369502765752543
2868.3052608130897,0.0031951589419831725
2870.0487501741773,0.0033081257637262553
2873.4685825572014,0.0035297087591989107
2875.2289841936777,0.0036437713868825287
2876.126467222282,0.00370192247605615
2877.870845194295,0.0037990851896102075
2879.684877307924,0.0038982787880966338
2881.6753198830006,0.00402452293331904
2882.774015424728,0.004094207877392211
2883.3876881388114,0.0041331301694522505
2883.8328769378027,0.004161366341696004
2884.4546713399873,0.004226255731490752
2884.730690528806,0.004266926091323922
2885.6911391444023,0.004319880646759332
2889.749846040097,0.0045436583854264485
2890.1070056568474,0.004563350463084068
2891.0694239561176,0.004701264838656991
2891.38330013578,0.004810119703959945
2891.693932087308,0.004833875246120911
2891.931297233483,0.004852027717911857
2892.9501189921125,0.004929941992739472
2894.766962179378,0.005068884862983581
2896.391145379891,0.005121596600638783
2898.720260500531,0.0053189864000904915
2899.551666809007,0.005414969024828993
2900.3976075455444,0.0055126295927584185
2902.767439648743,0.005786217492123059
2906.425106746518,0.006208480932855505
2907.7307560347194,0.006359213065137481
2908.102453791532,0.006385694441283325
2908.6870136042016,0.0064284326359453315
2909.2076592204394,0.006481131258233076
2910.243949884642,0.006586022356112308
2910.3305483381573,0.006594787664126401
2912.266574271914,0.006790748018425583
2915.321675613076,0.007143318575625116
2915.348490732243,0.007189159652292183
2915.584057193536,0.007211132851169342
2916.1759406210685,0.00738136886941527
2918.712939586828,0.007790219526981482
2921.201510008136,0.00802710921470657
2921.387753198754,0.008007361300479895
2921.4074336294357,0.008010698169868706
2921.8648335669295,0.00808825154634687
2921.901823311816,0.008094523256016898
2922.1421595808233,0.008135272909927613
2925.114058812818,0.008639166332513274
2925.2419299645876,0.008660847226542732
2925.3199824341177,0.008674081230437988
2927.1340278309117,0.008981657454381257
2927.280728936313,0.009006531017152788
2927.4113538448055,0.009028678817961995
2929.026607617499,0.009302549393082716
2929.0961067304206,0.009314333152605716
2929.2325312387984,0.009337464291007385
2932.4032220948948,0.009875063362415388
2932.65963456081,0.009918538778288463
2932.680548108788,0.009977493320271112
2932.9573475508682,0.010071881323069704
2932.9621546711287,0.010072558270620802
2933.0470090781473,0.010084507624894677
2933.3183102637895,0.01012271275879458
2933.338813192583,0.01009879977269636
2936.4484511678806,0.010776761852718097
2936.50421541359,0.010789400153333422
2936.635076490193,0.010819058254217015
2937.9936920166183,0.011126972245075882
2939.9943322918075,0.011580393481197729
2940.0976585849367,0.011603811152098105
2940.1809576141195,0.011622689882696657
2942.6485708406544,0.012181944963843352
2943.540213415734,0.01238402510967733
2943.6911017562825,0.012418222150862746
2943.7268387380464,0.012532521412804767
2945.0361184049266,0.012872998675595188
2945.1544400804896,0.0128941706914909
2945.4210638878385,0.012941879308365227
2948.3713697215494,0.013492712249164703
2950.634139993407,0.014101891561791754
2950.742132463324,0.0141298713957357
2950.929378265,0.014178385023043064
2952.1946198875216,0.014506197235543371
2954.9026742703045,0.0152078286733571
2955.045183654969,0.015244751515490474
2955.5345862159156,0.015371551119179823
2956.0178700534934,0.015496765419154023
2956.243667153686,0.015555267325566767
2956.513496489807,0.0156251775704534
2956.5389054252805,0.015673433252342772
2959.55022670279,0.016892282077234165
2959.676137459854,0.016941502719253532
2959.7337245143726,0.016929912728773137
2960.670457180702,0.01728263958327086
2960.807558987252,0.017339256483097823
2962.2904748838596,0.01795163426923276
2962.345614684414,0.017974404534942926
2962.452683628237,0.018018619208837645
2963.7801052221785,0.018566784818785473
2964.682569047084,0.018887205786679524
2967.725701555849,0.020052179623024212
2967.7416567495184,0.02005856157973073
2968.0546954559113,0.020183774692961638
2968.1948642763523,0.020239841160228877
2968.255590235678,0.02026413108433675
2969.0594911676835,0.020585685372577427
2969.277794638559,0.020648704234424796
2972.7415252156957,0.021867404069765735
2973.08603731077,0.02199103631225348
2973.268656468308,0.022254132362953944
2975.223613093176,0.023339325138495057
2975.399938119431,0.0234193840478805
2975.584702448059,0.023503274752208994
2977.6332275835043,0.024433390525763432
2978.044794429661,0.024620259023913287
2978.146706538232,0.02466653136788308
2978.6539619645687,0.024808352496895197
2979.0002153599744,0.024911638025938387
2979.0330361502342,0.024929816489628973
2979.244605604067,0.025046998544175504
2980.0116670136695,0.025471851141336165
2980.7395689756563,0.02587501448022477
2981.3860297769747,0.026233069972216257
2982.067268679204,0.026610388024297993
2982.255166728394,0.026714459188875897
2982.2843153713156,0.026730603758911172
2982.63424091406,0.02692441715349277
2983.1096453655514,0.027187729599392488
2984.8899317543405,0.028173777504420593
2985.8563714922216,0.02870905985274047
2986.0062953841684,0.028792098256280436
2986.235445677885,0.029117200557403265
2988.848680590136,0.030445170447457252
2989.2521561867343,0.030388604308616358
2989.3035973391306,0.030408919691364885
2989.650718576475,0.030546006449111523
2989.6924144570708,0.030562473183115058
2990.0653847662156,0.030709768378325824
2993.1703897055945,0.031936011587135
2993.5900473790257,0.032385789516541544
2993.640475334931,0.032692985676589764
2993.9596000447377,0.03283949548661465
2993.9822307623967,0.03284988522467946
2994.500837404663,0.033087976974711115
2997.315789521058,0.03438031845479213
2997.4386271042604,0.034436713056732564
2997.7079729044285,0.03456036942304036
2999.170808499657,0.035231955666814016
2999.5255551738433,0.035394819482259296
2999.8214359308004,0.035324595842522614
3000.5871849702953,0.0354266930552449
3001.10208525115,0.03563390370476531
3001.212096991905,0.03567817558633968
3001.5137327719763,0.03616207508885495
3003.843039444979,0.03767316723191026
3004.04081968919,0.03777069253568696
3004.249147369509,0.03787341877302772
3006.466356947146,0.038966723306339615
3007.7010647280213,0.039449967667486735
3011.884802501534,0.04041968631862275
3011.955853625322,0.04059861658251693
3012.3766514429476,0.040738470269886216
3014.081680028486,0.041305142730554786
3015.286818327377,0.04170567483369414
3015.812969391232,0.041880543056178346
3016.557367444973,0.04212794646067745
3017.009233848804,0.04227812590583417
3017.0492163863864,0.04229141424782912
3017.5397980758553,0.042454460859181004
3021.229932388413,0.04368089043862063
3021.53067931192,0.04378084477406617
3021.7217813298266,0.0440970878177028
3023.3477855922433,0.04423091086029147
3023.6971679946014,0.04387530434679238
3023.77578833422,0.043882259888993864
3024.473607328903,0.04394399594215873
3024.584094146128,0.043953770711940184
3024.970886465382,0.04398799023214123
3027.413811641025,0.04420411584590347
3027.689045775428,0.04422846581241866
3027.8418143830013,0.04424198125259851
3029.1977591254554,0.044555303966012864
3029.4729455983024,0.044837217017283194
3029.722622566198,0.04491755923246611
3030.8739424587748,0.045288036298626586
3030.96121997879,0.045316120864667186
3031.188309840303,0.04521830150589841
3032.5240295885583,0.04535362555611237
3034.260261806206,0.04575166158559374
3034.3196403838015,0.04576527428844674
3034.707930424878,0.04585429085239841
3034.7473083471377,0.045863318349795325
3034.7984936480807,0.04587505272135472
3035.0951532647114,0.04594306275751867
3035.1220034348285,0.045949218233148785
3036.970587105716,0.046373011143478235
3038.641624019403,0.04685146958561607
3038.700803405393,0.046946472027268954
3038.9851592020245,0.046944712566241414
3040.7037986848045,0.047065146500746426
3041.7547066399147,0.04702940825850303
3042.133423714819,0.0469692960480729
3042.1967184746013,0.04695924953004858
3042.5422156107975,0.04690441018445184
3044.609458859042,0.046576285129143774
3046.0169467266214,0.04635288034367171
3046.252179337924,0.04631554283457161
3046.4257386226004,0.04660609858481489
3046.560607681263,0.046932395317647535
3046.7595275546396,0.046944478715827825
3047.83840992899,0.04701001548245454
3048.5557470880854,0.047053590165947186
3049.596733476973,0.04711682493894187
3049.7120160895984,0.04712382778731473
3049.930522409012,0.04713710096519057
3050.850291037137,0.04719297235892643
3051.903604899204,0.047256955964928536
3052.7677283313456,0.04730944718830492
3052.863424497934,0.04731526025698224
3053.1015172633843,0.04756493128591775
3056.1004403955726,0.04729487803321197
3056.5560221071073,0.04684482017085247
3059.4019436216086,0.0470114433873035
3059.8072953638284,0.04703517595010906
3060.3588573574402,0.0470674688411742
3060.6586682045245,0.04711098251942252
3060.8070818653623,0.04713293243652829
3061.044914670734,0.04712650575007315
3061.0683762036006,0.04712587177565046
3061.073327815413,0.047125737973854206
3063.1631041766036,0.04706926831478633
3064.3280096335234,0.047037790394364044
3064.5564318762563,0.04703161799888191
3064.7142560997327,0.04702735329369248
3065.5191264878454,0.047005604193045135
3066.9630197247693,0.047213243853441576
3067.7621981907546,0.04760498711953126
3068.020690579809,0.0476519151396943
3068.0606324033624,0.04739942615934607
3068.693627721887,0.04719292700497589
3069.8438139001987,0.047289668857515746
3070.9583329357915,0.047383410756199444
3071.153982234883,0.04739986676653875
3071.299238880782,0.047412084264264784
3072.1266954454195,0.0474816814151171
3074.1031902058294,0.04764792386200557
3074.196939413212,0.04761778351599917
3074.244698104554,0.047575237354114105
3074.5443381684167,0.04754687494813235
3076.0880592976196,0.04740075414964912
3077.4972275876635,0.047267369439261284
3077.5247014114293,0.04726476890669733
3077.844626342868,0.04723448643821748
3078.1855803219632,0.04734711979217236
3078.6155425557236,0.047495436664633635
3078.6653706780044,0.047495831911357075
3082.4614552467297,0.04752594322037146
3082.7435887043694,0.04752818115990429
3082.7785043932427,0.04753899183300156
3082.992533890484,0.04754765659003785
3083.503598838849,0.047543193846265666
3086.789372041947,0.04751450167329269
3086.9512606143703,0.04751308802279542
3087.4194750562183,0.0475089994600967
3087.4421731109715,0.04750880125514678
3091.234053306692,0.04747568963247912
3091.614929332099,0.04730151214695233
3091.9066701038496,0.047163920004070034
3092.2444544186164,0.04720242856488468
3092.265039164386,0.04720477529591888
3093.1877430171985,0.04730996667360202
3094.7878187047754,0.04749238074444452
3095.119758756191,0.04753022303935874
3095.3111761789555,0.04755204527663646
3095.3154465404277,0.047552532112369414
3095.6695452394915,0.04782565992921106
3095.8244072198418,0.048052860307624734
3096.338390934918,0.04803441016011693
3096.3686108197753,0.048033325376072376
3100.155341386778,0.04789739551003908
3100.9943414192326,0.04786727845787591
3101.4171981464824,0.047852099438067314
3101.5385450191666,0.04757032620628154
3103.335851726945,0.04719075137304489
3105.059554075087,0.047092777474315735
3105.5073509000313,0.04706732505161302
3105.595422700123,0.047379463311590396
3106.3653280756926,0.04765683670230572
3106.5237967103308,0.04764865072925578
3106.986529723008,0.047624747450353104
3109.2346757660807,0.047508615554833544
3109.433052666038,0.04749836805090013
3109.662823185604,0.04748649885492238
3112.266743725204,0.04658378797502201
3112.723847598256,0.045827005771251726
3112.782641774883,0.04582847447232065
3112.935746357493,0.04583229908348174
3113.029336586994,0.04633797039309151
3113.2723963304807,0.04679910834391921
3113.3586164645294,0.04678414043375684
3113.7806925793857,0.04700703344319444
3113.8988835377054,0.04731112601358692
3114.5085518365026,0.047352014482057635
3117.5049230597906,0.0475529713475064
3120.695355522011,0.04776694326862786
3121.3445092438724,0.04781047989590756
3121.42321477913,0.047815758419988925
3121.810033318692,0.04777027791717735
3121.978173367361,0.047698981026094225
3122.462584903635,0.047699344816263554
3122.7971642674593,0.04769959608336666
3123.690462224057,0.04770026694479454
3124.9837991189593,0.04770123823307486
3125.4327185029333,0.04770157536884962
3125.5068933573802,0.047701631073722085
3125.8589167599034,0.04770189544119392
3127.011736617158,0.047702761202018995
3127.9894248705573,0.04770349544005559
3129.481601944144,0.04779837418628724
3129.698936356527,0.04789961668996638
3129.8743466429232,0.04790565731688354
3131.6762720763495,0.04796771045811849
3133.2126765825333,0.04802061982054166
3133.4199560023008,0.04802775792896246
3133.6054212813115,0.048034144820972055
3135.3235725207187,0.0479755611115766
3135.5447843113598,0.04785257793460096
3135.769979772266,0.04784725245862257
3138.0974154552437,0.047919722664184594
3139.0057371247813,0.047994423327457
3140.2918381388545,0.0479196501583512
3140.550893506301,0.04790458882911973
3140.9595878780265,0.047880827574727315
3141.631507375536,0.04784176256376504
3142.106057222784,0.04781417251011477
3142.4535312639314,0.04779397057033335
3142.5776621366117,0.047786753673190074
3144.257277626292,0.04768910180007012
3146.468112827605,0.04756056512016405
3146.586303904152,0.04774727598861876
3146.589354733335,0.04794113777527875
3146.610961999365,0.047943116302667725
3146.7341575778555,0.04795439703693108
3146.9459197490314,0.04782498195709406
3147.0862251098815,0.047674586357188936
3149.5814706581364,0.04764631010389327
3150.327433098764,0.04763785681842983
3150.3538348129164,0.047637557632821674
3150.4268893737567,0.047636729774710354
3151.6962756798102,0.04762234502257788
3152.0556539176378,0.04761827252955632
3152.490996203648,0.04761333920796041
3153.907858998481,0.04759728324452975
3154.011832450967,0.0475961050119183
3154.106771548466,0.04777891916298522
3155.857777773191,0.04769525059665534
3156.03647834928,0.047667944656608424
3156.082797910705,0.04766086690008997
3156.5366623702184,0.047591515161040515
